b781095f2908583f	O1n	-5223883788100824717	357300686	16537	23542753799
b781095f2908583f	O2n	-5223883788100824717	357300686	16537	23810577739
b781095f2908583f	Osn	-5223883788100824717	357300686	16537	28009760083
b781095f2908583f	O3	-5223883788100824717	357300686	16537	22772767189
b781095f2908583f	O3n	-5223883788100824717	357300686	16537	22756662523
b781095f2908583f	Ofn	-5223883788100824717	357300686	16537	23036800481
8eccfb3bd877202d	O0	-8156868590611300366	10183187	589	1050481697
8eccfb3bd877202d	O1n	-8156868590611300366	10183187	589	860455819
8eccfb3bd877202d	O2n	-8156868590611300366	10183187	589	846960906
8eccfb3bd877202d	Osn	-8156868590611300366	10183187	589	974826479
8eccfb3bd877202d	O3	-8156868590611300366	10183187	589	832296660
8eccfb3bd877202d	O3n	-8156868590611300366	10183187	589	844150600
8eccfb3bd877202d	Ofn	-8156868590611300366	10183187	589	839324499
945476898ecfb716	O0	-7758445924548417788	325529702	119	10250381844
945476898ecfb716	O1n	-7758445924548417788	325529702	119	3677831171
945476898ecfb716	O2n	-7758445924548417788	325529702	119	3616963822
945476898ecfb716	Osn	-7758445924548417788	325529702	119	7668083565
945476898ecfb716	O3	-7758445924548417788	325529702	119	3211021734
945476898ecfb716	O3n	-7758445924548417788	325529702	119	3436479805
945476898ecfb716	Ofn	-7758445924548417788	325529702	119	3260343138
95913730dca3fbf5	O0	-7669288006659330716	776223894	2854	26727436033
95913730dca3fbf5	O1n	-7669288006659330716	776223894	2854	11606014772
95913730dca3fbf5	O2n	-7669288006659330716	776223894	2854	11522096518
95913730dca3fbf5	Osn	-7669288006659330716	776223894	2854	21161825307
95913730dca3fbf5	O3	-7669288006659330716	776223894	2854	10731065369
95913730dca3fbf5	O3n	-7669288006659330716	776223894	2854	10843753189
95913730dca3fbf5	Ofn	-7669288006659330716	776223894	2854	10859339452
b6aa31b98e6cf013	O0	-5284356539591376486	146274943	10487	16734807319
b6aa31b98e6cf013	O1n	-5284356539591376486	146274943	10487	13962147717
b6aa31b98e6cf013	O2n	-5284356539591376486	146274943	10487	13983654537
b6aa31b98e6cf013	Osn	-5284356539591376486	146274943	10487	15566122174
b6aa31b98e6cf013	O3	-5284356539591376486	146274943	10487	13893728317
b6aa31b98e6cf013	O3n	-5284356539591376486	146274943	10487	13702319282
b6aa31b98e6cf013	Ofn	-5284356539591376486	146274943	10487	13783925268
09fcad5fae6b6b14	O0	719640667316818143	384666962	59270	81713544880
09fcad5fae6b6b14	O1n	719640667316818143	384666962	59270	74478901348
09fcad5fae6b6b14	O2n	719640667316818143	384666962	59270	74696722554
09fcad5fae6b6b14	Osn	719640667316818143	384666962	59270	78831884737
09fcad5fae6b6b14	O3	719640667316818143	384666962	59270	73719325241
09fcad5fae6b6b14	O3n	719640667316818143	384666962	59270	74108086542
09fcad5fae6b6b14	Ofn	719640667316818143	384666962	59270	74422168350
4810d0ca172dfb51	O0	5192879938278509815	1529468807	1504	48354876763
4810d0ca172dfb51	O1n	5192879938278509815	1529468807	1504	18198078787
4810d0ca172dfb51	O2n	5192879938278509815	1529468807	1504	18367019745
4810d0ca172dfb51	Osn	5192879938278509815	1529468807	1504	37398078812
4810d0ca172dfb51	O3	5192879938278509815	1529468807	1504	16120918612
4810d0ca172dfb51	O3n	5192879938278509815	1529468807	1504	16211217066
4810d0ca172dfb51	Ofn	5192879938278509815	1529468807	1504	16437828130
795744aa70af1e72	O0	8743532701926312311	1537551207	97	46592704482
795744aa70af1e72	O1n	8743532701926312311	1537551207	97	16742388278
795744aa70af1e72	O2n	8743532701926312311	1537551207	97	16550575928
795744aa70af1e72	Osn	8743532701926312311	1537551207	97	35773902414
795744aa70af1e72	O3	8743532701926312311	1537551207	97	14535365841
795744aa70af1e72	O3n	8743532701926312311	1537551207	97	14832380461
795744aa70af1e72	Ofn	8743532701926312311	1537551207	97	14701958915
fa30e643058fb2dd	O0	-418581589604911576	210062324	18600	28454771053
fa30e643058fb2dd	O1n	-418581589604911576	210062324	18600	24464511906
fa30e643058fb2dd	O2n	-418581589604911576	210062324	18600	24507597649
fa30e643058fb2dd	Osn	-418581589604911576	210062324	18600	26922135445
fa30e643058fb2dd	O3	-418581589604911576	210062324	18600	24040364657
fa30e643058fb2dd	O3n	-418581589604911576	210062324	18600	24055662811
fa30e643058fb2dd	Ofn	-418581589604911576	210062324	18600	24156268947
55636f80de26b6ca	O0	6152884115710229276	518423762	127	15918623599
55636f80de26b6ca	O1n	6152884115710229276	518423762	127	5724874006
55636f80de26b6ca	O2n	6152884115710229276	518423762	127	5723119883
55636f80de26b6ca	Osn	6152884115710229276	518423762	127	12200198845
55636f80de26b6ca	O3	6152884115710229276	518423762	127	4996005172
55636f80de26b6ca	O3n	6152884115710229276	518423762	127	5085973019
55636f80de26b6ca	Ofn	6152884115710229276	518423762	127	5085419341
17575c2e71d9e676	O0	1681914340522454880	127930283	1728	6113092288
17575c2e71d9e676	O1n	1681914340522454880	127930283	1728	3612120799
17575c2e71d9e676	O2n	1681914340522454880	127930283	1728	3572869098
17575c2e71d9e676	Osn	1681914340522454880	127930283	1728	5176014658
17575c2e71d9e676	O3	1681914340522454880	127930283	1728	3468112933
17575c2e71d9e676	O3n	1681914340522454880	127930283	1728	3519711858
17575c2e71d9e676	Ofn	1681914340522454880	127930283	1728	3416828508
fee2ab3cc9b817cd	O0	-80313564592815818	1175760946	1736	37992312280
fee2ab3cc9b817cd	O1n	-80313564592815818	1175760946	1736	14969830831
fee2ab3cc9b817cd	O2n	-80313564592815818	1175760946	1736	14843774294
fee2ab3cc9b817cd	Osn	-80313564592815818	1175760946	1736	29532162838
fee2ab3cc9b817cd	O3	-80313564592815818	1175760946	1736	13172018969
fee2ab3cc9b817cd	O3n	-80313564592815818	1175760946	1736	13521521145
fee2ab3cc9b817cd	Ofn	-80313564592815818	1175760946	1736	13516802712
ffd42e1af3e71593	O0	-12334204386055650	1293249822	71826	123974676034
ffd42e1af3e71593	O1n	-12334204386055650	1293249822	71826	98517421974
ffd42e1af3e71593	O2n	-12334204386055650	1293249822	71826	98630278487
ffd42e1af3e71593	Osn	-12334204386055650	1293249822	71826	114214878008
ffd42e1af3e71593	O3	-12334204386055650	1293249822	71826	96310991496
ffd42e1af3e71593	O3n	-12334204386055650	1293249822	71826	96517337061
ffd42e1af3e71593	Ofn	-12334204386055650	1293249822	71826	97020998829
53892d33fe5c834c	O0	6019392078563129599	271699712	6476	15916364756
53892d33fe5c834c	O1n	6019392078563129599	271699712	6476	10565667306
53892d33fe5c834c	O2n	6019392078563129599	271699712	6476	10564310909
53892d33fe5c834c	Osn	6019392078563129599	271699712	6476	13832563899
53892d33fe5c834c	O3	6019392078563129599	271699712	6476	10070512980
53892d33fe5c834c	O3n	6019392078563129599	271699712	6476	10231433319
53892d33fe5c834c	Ofn	6019392078563129599	271699712	6476	10176075737
a078820da87c7089	O0	-6883609034644445949	618459468	15569	36981672465
a078820da87c7089	O1n	-6883609034644445949	618459468	15569	24929235462
a078820da87c7089	O2n	-6883609034644445949	618459468	15569	25041389570
a078820da87c7089	Osn	-6883609034644445949	618459468	15569	32810442775
a078820da87c7089	O3	-6883609034644445949	618459468	15569	24085216634
a078820da87c7089	O3n	-6883609034644445949	618459468	15569	24208672295
a078820da87c7089	Ofn	-6883609034644445949	618459468	15569	24507453602
355f7ffdd704f0b7	O0	3845933335260162729	251596312	5157	13681970374
355f7ffdd704f0b7	O1n	3845933335260162729	251596312	5157	8721619376
355f7ffdd704f0b7	O2n	3845933335260162729	251596312	5157	8735195935
355f7ffdd704f0b7	Osn	3845933335260162729	251596312	5157	11853742227
355f7ffdd704f0b7	O3	3845933335260162729	251596312	5157	8329153200
355f7ffdd704f0b7	O3n	3845933335260162729	251596312	5157	8440067155
355f7ffdd704f0b7	Ofn	3845933335260162729	251596312	5157	8566145157
f1405d8398e4cb1b	O0	-1062746692111220955	160988893	2770	8102621447
f1405d8398e4cb1b	O1n	-1062746692111220955	160988893	2770	4940472780
f1405d8398e4cb1b	O2n	-1062746692111220955	160988893	2770	4909478083
f1405d8398e4cb1b	Osn	-1062746692111220955	160988893	2770	6912115927
f1405d8398e4cb1b	O3	-1062746692111220955	160988893	2770	4715414483
f1405d8398e4cb1b	O3n	-1062746692111220955	160988893	2770	4702970827
f1405d8398e4cb1b	Ofn	-1062746692111220955	160988893	2770	4702814930
bdd9cad82d66b478	O0	-4766555700768982976	2526368	2263	3049687685
bdd9cad82d66b478	O1n	-4766555700768982976	2526368	2263	2998092234
bdd9cad82d66b478	O2n	-4766555700768982976	2526368	2263	2999146020
bdd9cad82d66b478	Osn	-4766555700768982976	2526368	2263	3046032941
bdd9cad82d66b478	O3	-4766555700768982976	2526368	2263	3077129163
bdd9cad82d66b478	O3n	-4766555700768982976	2526368	2263	2994007516
bdd9cad82d66b478	Ofn	-4766555700768982976	2526368	2263	3001461009
1f99a4a7547f6103	O0	2277032125587280207	390677623	21546	36649028988
1f99a4a7547f6103	O1n	2277032125587280207	390677623	21546	29082709458
1f99a4a7547f6103	O2n	2277032125587280207	390677623	21546	28857551637
1f99a4a7547f6103	Osn	2277032125587280207	390677623	21546	33464866891
1f99a4a7547f6103	O3	2277032125587280207	390677623	21546	28324155178
1f99a4a7547f6103	O3n	2277032125587280207	390677623	21546	28492209285
1f99a4a7547f6103	Ofn	2277032125587280207	390677623	21546	28455865118
0af79a83872f5bec	O0	790270149674515470	348295530	12615	26740315719
0af79a83872f5bec	O1n	790270149674515470	348295530	12615	19986338217
0af79a83872f5bec	O2n	790270149674515470	348295530	12615	20259192844
0af79a83872f5bec	Osn	790270149674515470	348295530	12615	24298377526
0af79a83872f5bec	O3	790270149674515470	348295530	12615	19688512423
0af79a83872f5bec	O3n	790270149674515470	348295530	12615	19626830221
0af79a83872f5bec	Ofn	790270149674515470	348295530	12615	19807192476
67eb3e3e828f2d29	O0	7488147245083701047	1450804506	779	45123062896
67eb3e3e828f2d29	O1n	7488147245083701047	1450804506	779	16574061659
67eb3e3e828f2d29	O2n	7488147245083701047	1450804506	779	16515451712
67eb3e3e828f2d29	Osn	7488147245083701047	1450804506	779	34488270173
67eb3e3e828f2d29	O3	7488147245083701047	1450804506	779	14404737871
67eb3e3e828f2d29	O3n	7488147245083701047	1450804506	779	14629214041
67eb3e3e828f2d29	Ofn	7488147245083701047	1450804506	779	14876568956
c8275dd504622214	O0	-4024144572034144834	515214078	67411	95412173910
c8275dd504622214	O1n	-4024144572034144834	515214078	67411	85100630353
c8275dd504622214	O2n	-4024144572034144834	515214078	67411	85280047502
c8275dd504622214	Osn	-4024144572034144834	515214078	67411	91707873990
c8275dd504622214	O3	-4024144572034144834	515214078	67411	84480074800
c8275dd504622214	O3n	-4024144572034144834	515214078	67411	85022612146
c8275dd504622214	Ofn	-4024144572034144834	515214078	67411	84855852160
3cb7afd562e680e7	O0	4375158894313800420	277906086	168	8714863001
3cb7afd562e680e7	O1n	4375158894313800420	277906086	168	3223212464
3cb7afd562e680e7	O2n	4375158894313800420	277906086	168	3221825466
3cb7afd562e680e7	Osn	4375158894313800420	277906086	168	6666282826
3cb7afd562e680e7	O3	4375158894313800420	277906086	168	2817424690
3cb7afd562e680e7	O3n	4375158894313800420	277906086	168	2865324740
3cb7afd562e680e7	Ofn	4375158894313800420	277906086	168	2865191456
58c26712df913f11	O0	6395787752070292355	492859620	3185	19352813449
58c26712df913f11	O1n	6395787752070292355	492859620	3185	9578887940
58c26712df913f11	O2n	6395787752070292355	492859620	3185	9613320176
58c26712df913f11	Osn	6395787752070292355	492859620	3185	15598389742
58c26712df913f11	O3	6395787752070292355	492859620	3185	8821073748
58c26712df913f11	O3n	6395787752070292355	492859620	3185	8838687890
58c26712df913f11	Ofn	6395787752070292355	492859620	3185	8819443368
815cebabb7b62d51	O0	-9125159622067947371	137419686	4193	9643482100
815cebabb7b62d51	O1n	-9125159622067947371	137419686	4193	7237379857
815cebabb7b62d51	O2n	-9125159622067947371	137419686	4193	7146429675
815cebabb7b62d51	Osn	-9125159622067947371	137419686	4193	8774341488
815cebabb7b62d51	O3	-9125159622067947371	137419686	4193	6784744466
815cebabb7b62d51	O3n	-9125159622067947371	137419686	4193	7278511173
815cebabb7b62d51	Ofn	-9125159622067947371	137419686	4193	6999744572
b71a74a53d92a158	O0	-5252757760371773271	1951048554	5144	65432440345
b71a74a53d92a158	O1n	-5252757760371773271	1951048554	5144	27807133740
b71a74a53d92a158	O2n	-5252757760371773271	1951048554	5144	27350608600
b71a74a53d92a158	Osn	-5252757760371773271	1951048554	5144	51458348633
b71a74a53d92a158	O3	-5252757760371773271	1951048554	5144	24317467592
b71a74a53d92a158	O3n	-5252757760371773271	1951048554	5144	24556752519
b71a74a53d92a158	Ofn	-5252757760371773271	1951048554	5144	24741324730
26a632370be32d1c	O0	2784968633691811737	2112555976	2378	66827760621
26a632370be32d1c	O1n	2784968633691811737	2112555976	2378	25562611218
26a632370be32d1c	O2n	2784968633691811737	2112555976	2378	25381823126
26a632370be32d1c	Osn	2784968633691811737	2112555976	2378	51980105391
26a632370be32d1c	O3	2784968633691811737	2112555976	2378	22457294909
26a632370be32d1c	O3n	2784968633691811737	2112555976	2378	22832406594
26a632370be32d1c	Ofn	2784968633691811737	2112555976	2378	23080766561
74d3f78bdbb93b69	O0	8418344310999954931	2455501477	26	74430999604
74d3f78bdbb93b69	O1n	8418344310999954931	2455501477	26	26286799521
74d3f78bdbb93b69	O2n	8418344310999954931	2455501477	26	26168283223
74d3f78bdbb93b69	Osn	8418344310999954931	2455501477	26	56729424409
74d3f78bdbb93b69	O3	8418344310999954931	2455501477	26	22964882513
74d3f78bdbb93b69	O3n	8418344310999954931	2455501477	26	23256363701
74d3f78bdbb93b69	Ofn	8418344310999954931	2455501477	26	23383679155
afa10a6a2c94bb33	O0	-5791336193949096785	741896882	2357	25523285389
afa10a6a2c94bb33	O1n	-5791336193949096785	741896882	2357	11192752469
afa10a6a2c94bb33	O2n	-5791336193949096785	741896882	2357	11052723392
afa10a6a2c94bb33	Osn	-5791336193949096785	741896882	2357	20192540873
afa10a6a2c94bb33	O3	-5791336193949096785	741896882	2357	10125326097
afa10a6a2c94bb33	O3n	-5791336193949096785	741896882	2357	10140945499
afa10a6a2c94bb33	Ofn	-5791336193949096785	741896882	2357	10393898865
72acf778bf0baa8c	O0	8263251515372094536	1080812889	84892	134373710186
72acf778bf0baa8c	O1n	8263251515372094536	1080812889	84892	113482840738
72acf778bf0baa8c	O2n	8263251515372094536	1080812889	84892	114109351382
72acf778bf0baa8c	Osn	8263251515372094536	1080812889	84892	126716091867
72acf778bf0baa8c	O3	8263251515372094536	1080812889	84892	111857045778
72acf778bf0baa8c	O3n	8263251515372094536	1080812889	84892	112093698607
72acf778bf0baa8c	Ofn	8263251515372094536	1080812889	84892	112096369808
5e77c4b49d5f435e	O0	6807125642287428420	480220731	9812	26494288975
5e77c4b49d5f435e	O1n	6807125642287428420	480220731	9812	16928428378
5e77c4b49d5f435e	O2n	6807125642287428420	480220731	9812	16834150106
5e77c4b49d5f435e	Osn	6807125642287428420	480220731	9812	22610849837
5e77c4b49d5f435e	O3	6807125642287428420	480220731	9812	16115952101
5e77c4b49d5f435e	O3n	6807125642287428420	480220731	9812	16300115189
5e77c4b49d5f435e	Ofn	6807125642287428420	480220731	9812	16193101741
1283927c57e328e5	O0	1334070977465336393	85436688	4011	7972240714
1283927c57e328e5	O1n	1334070977465336393	85436688	4011	6200185428
1283927c57e328e5	O2n	1334070977465336393	85436688	4011	6256345807
1283927c57e328e5	Osn	1334070977465336393	85436688	4011	7287664900
1283927c57e328e5	O3	1334070977465336393	85436688	4011	6107433578
1283927c57e328e5	O3n	1334070977465336393	85436688	4011	6055996714
1283927c57e328e5	Ofn	1334070977465336393	85436688	4011	6148140186
06ff6518bd19bafd	O0	504232840914980525	700024629	29572	58855084243
06ff6518bd19bafd	O1n	504232840914980525	700024629	29572	44649197519
06ff6518bd19bafd	O2n	504232840914980525	700024629	29572	45598752609
06ff6518bd19bafd	Osn	504232840914980525	700024629	29572	53636123105
06ff6518bd19bafd	O3	504232840914980525	700024629	29572	43908103203
06ff6518bd19bafd	O3n	504232840914980525	700024629	29572	44348518651
06ff6518bd19bafd	Ofn	504232840914980525	700024629	29572	44299463617
c0ca0e32305b7f47	O0	-4554812464078297783	331088267	7048	18655340410
c0ca0e32305b7f47	O1n	-4554812464078297783	331088267	7048	12024800785
c0ca0e32305b7f47	O2n	-4554812464078297783	331088267	7048	12183000016
c0ca0e32305b7f47	Osn	-4554812464078297783	331088267	7048	16135048630
c0ca0e32305b7f47	O3	-4554812464078297783	331088267	7048	11618799981
c0ca0e32305b7f47	O3n	-4554812464078297783	331088267	7048	11726767281
c0ca0e32305b7f47	Ofn	-4554812464078297783	331088267	7048	11728427717
7aa488d2a0f4b200	O0	8837338807116543123	83887783	1043	3817304067
7aa488d2a0f4b200	O1n	8837338807116543123	83887783	1043	2151856130
7aa488d2a0f4b200	O2n	8837338807116543123	83887783	1043	2200083052
7aa488d2a0f4b200	Osn	8837338807116543123	83887783	1043	3234604522
7aa488d2a0f4b200	O3	8837338807116543123	83887783	1043	2067765418
7aa488d2a0f4b200	O3n	8837338807116543123	83887783	1043	2079958443
7aa488d2a0f4b200	Ofn	8837338807116543123	83887783	1043	2068990440
3aa8f6ad32beff3a	O0	4226899474627553575	599190120	122	18434232642
3aa8f6ad32beff3a	O1n	4226899474627553575	599190120	122	6642008258
3aa8f6ad32beff3a	O2n	4226899474627553575	599190120	122	6590495009
3aa8f6ad32beff3a	Osn	4226899474627553575	599190120	122	14092448270
3aa8f6ad32beff3a	O3	4226899474627553575	599190120	122	5815233975
3aa8f6ad32beff3a	O3n	4226899474627553575	599190120	122	5846019905
3aa8f6ad32beff3a	Ofn	4226899474627553575	599190120	122	5874678316
5c3a9eeafdff4660	O0	6645798932639037202	379554098	6271	18923878515
5c3a9eeafdff4660	O1n	6645798932639037202	379554098	6271	11389170552
5c3a9eeafdff4660	O2n	6645798932639037202	379554098	6271	11275902985
5c3a9eeafdff4660	Osn	6645798932639037202	379554098	6271	15976171192
5c3a9eeafdff4660	O3	6645798932639037202	379554098	6271	10722466465
5c3a9eeafdff4660	O3n	6645798932639037202	379554098	6271	11040695656
5c3a9eeafdff4660	Ofn	6645798932639037202	379554098	6271	10851145900
3f8a1f758ced1c63	O0	4578506562571818410	1660304718	1030	51687712602
3f8a1f758ced1c63	O1n	4578506562571818410	1660304718	1030	19202215384
3f8a1f758ced1c63	O2n	4578506562571818410	1660304718	1030	19023188640
3f8a1f758ced1c63	Osn	4578506562571818410	1660304718	1030	39628284329
3f8a1f758ced1c63	O3	4578506562571818410	1660304718	1030	16774816361
3f8a1f758ced1c63	O3n	4578506562571818410	1660304718	1030	16909701843
3f8a1f758ced1c63	Ofn	4578506562571818410	1660304718	1030	16955038455
4d3a7aeee5b26186	O0	5564895456812434198	768295565	8444	34430580654
4d3a7aeee5b26186	O1n	5564895456812434198	768295565	8444	19341610316
4d3a7aeee5b26186	O2n	5564895456812434198	768295565	8444	19102307243
4d3a7aeee5b26186	Osn	5564895456812434198	768295565	8444	28685391354
4d3a7aeee5b26186	O3	5564895456812434198	768295565	8444	18168898214
4d3a7aeee5b26186	O3n	5564895456812434198	768295565	8444	18238951265
4d3a7aeee5b26186	Ofn	5564895456812434198	768295565	8444	18281157058
5291f00db23d35a2	O0	5949800524935525240	586792575	168	18006294771
5291f00db23d35a2	O1n	5949800524935525240	586792575	168	6492446011
5291f00db23d35a2	O2n	5949800524935525240	586792575	168	6498138430
5291f00db23d35a2	Osn	5949800524935525240	586792575	168	13933373457
5291f00db23d35a2	O3	5949800524935525240	586792575	168	5761942871
